Seed,1713816935
30,0.0810999,0.00133181,0.00134077,0.00140002,0.00129407,0.00132407,0.00126759,0.00132879,0.00127399,0.00130529,0.00126084,0.00131771,0.00132966,0.00128066,0.00131825,0.00129385,0.00130669,0.00128316,0.00127702,0.00127753,0.00128596,0.00127608,0.00125593,0.00126905,0.00127407,0.00127644,0.00205411,0.00126351,0.00126491,0.0012595,0.00397971,0.0145664
40,0.00249175,0.00259027,0.00147261,0.0033543,0.00157246,0.00151374,0.00151339,0.00240691,0.00264443,0.00145744,0.00157959,0.00361341,0.00351399,0.00253495,0.00151127,0.00239076,0.00248735,0.00345981,0.00268852,0.00236275,0.00246325,0.00149085,0.00354212,0.00148429,0.00249486,0.00652903,0.00356972,0.0034997,0.00540172,0.00347714,0.00270375,0.0011809
50,0.0110806,0.0284554,0.00666282,0.00753344,0.00748171,0.00573641,0.00326095,0.00495538,0.00359371,0.00404986,0.0024125,0.00671087,0.00357938,0.0035962,0.00500627,0.00269895,0.00269453,0.00271263,0.00492333,0.00669268,0.0130004,0.00183275,0.000918763,0.003623,0.00407428,0.00447177,0.00184253,0.00314717,0.00135608,0.0213677,0.0059824,0.00587397
60,0.0116659,0.0330882,0.0189807,0.0109509,0.0220548,0.035851,0.0240652,0.0359519,0.0259242,0.0127156,0.0123939,0.0102099,0.0100371,0.0203025,0.0225477,0.0127441,0.013173,0.029227,0.0161669,0.010302,0.0290608,0.0178395,0.0091114,0.0328615,0.00852418,0.0240002,0.0142922,0.00805721,0.0084593,0.0208772,0.0187145,0.00884545
70,0.258751,0.0784114,0.119164,0.077762,0.0567425,0.192956,0.195128,0.130037,0.0879162,0.0920618,0.223813,0.00953262,0.141021,0.125923,0.144924,0.125023,0.210231,0.120621,0.138135,0.100248,0.166502,0.0556508,0.269123,0.0983573,0.0690752,0.265871,0.0673023,0.110319,0.0943375,0.0834156,0.130279,0.0662257
80,0.951379,0.160332,0.714558,0.613772,0.566991,0.373658,0.593723,0.162358,1.11767,0.578513,0.985246,0.182713,0.725834,0.249859,0.463785,0.372986,0.784796,0.496482,0.374962,0.453757,0.264145,0.693203,0.443642,1.55346,0.290437,0.479598,0.502429,0.520269,0.294566,1.0953,0.568681,0.320603
90,4.2755,7.16795,4.03075,2.94129,2.78462,2.71771,1.86125,3.14322,4.02463,2.81478,4.35305,2.16948,2.66648,1.87728,0.454527,3.42413,1.77746,1.96621,3.52971,2.44457,1.19752,2.40013,0.456263,4.3074,4.51699,0.352667,2.29811,6.48897,4.08459,3.76225,3.00965,1.57365
100,21.5039,7.16795,7.16791,7.16792,7.16791,21.5039,7.16792,7.16792,7.16783,14.3359,7.16793,21.5079,28.6719,14.332,7.17182,7.16393,14.3359,14.3359,7.16793,14.3359,14.336,28.6759,7.16392,22.5279,14.3359,35.8439,7.16392,21.5039,21.5039,7.16792,14.1311,8.12828
110,50.1759,28.6719,21.5036,50.1759,43.0079,14.3359,50.1799,107.516,35.8399,14.3359,7.16795,43.0079,57.3438,43.0079,50.1759,35.8398,64.5119,28.6719,43.0079,28.6719,28.6719,14.3359,86.0159,43.0079,71.6799,43.0079,35.8399,7.16781,7.16792,50.1759,40.1407,22.9465
120,7.1677,
