Seed,1713813230
30,0.0743199,0.00144658,0.00149766,0.00136867,0.00141535,0.00136304,0.00141097,0.00155404,0.00172132,0.00177116,0.00168824,0.00139466,0.00158207,0.0014231,0.00140334,0.00150777,0.00136269,0.0013985,0.00145551,0.00221214,0.00142756,0.00147438,0.00135525,0.00141102,0.00144154,0.00148193,0.00136129,0.00143586,0.00143184,0.00135781,0.00391584,0.0132983
40,0.00186399,0.00196679,0.00178589,0.00281171,0.00195239,0.00190481,0.00185226,0.00258284,0.00316373,0.00176371,0.00187744,0.00303692,0.00286665,0.00194789,0.00182578,0.00175198,0.00478767,0.00280597,0.00302105,0.00176693,0.0018621,0.00182129,0.00297682,0.00175034,0.00196684,0.00645593,0.00312416,0.00283448,0.00184243,0.00290261,0.00249578,0.00102234
50,0.00529531,0.00752789,0.00680109,0.00533213,0.0103092,0.0055038,0.00336292,0.00679764,0.00901169,0.00431491,0.00773503,0.00422922,0.00365713,0.00377081,0.00326071,0.00429229,0.00328167,0.00620125,0.00320769,0.00468299,0.00310932,0.00652066,0.00123046,0.00327599,0.00665655,0.00318994,0.00674359,0.00323682,0.0026817,0.00320111,0.00494738,0.0020938
60,0.0306512,0.01965,0.0246719,0.0271085,0.0111854,0.0160432,0.0105205,0.0117473,0.010152,0.00347541,0.0137905,0.0143015,0.0283514,0.0174332,0.0132276,0.00742775,0.00865628,0.0307784,0.0123504,0.00962788,0.0180587,0.0116355,0.00591712,0.00930414,0.00381949,0.0116838,0.0112537,0.0203175,0.0292536,0.00892461,0.015044,0.00795458
70,3.2409,7.16792,Seed,1713813264
30,0.0743494,0.0015469,0.00160176,0.00153354,0.0015557,0.00151382,0.00154502,0.00156164,0.00156262,0.00155759,0.00158572,0.00157096,0.00159975,0.00158086,0.00155409,0.00158378,0.00151921,0.00155638,0.0015658,0.00156028,0.00165411,0.00158869,0.00157311,0.00156862,0.00154833,0.00160175,0.00154166,0.00155882,0.00156466,0.00152378,0.00399095,0.0132886
40,0.0029077,0.0040586,0.00279167,0.00374746,0.00394642,0.00188464,0.00183958,0.00271923,0.00413621,0.00177797,0.00698626,0.00300929,0.00379196,0.00508391,0.00183923,0.0123523,0.0028615,0.0029117,0.00526109,0.00175358,0.00387284,0.00282634,0.0111568,0.00181076,0.005327,0.00268937,0.00349795,0.00239762,0.00246754,0.0032985,0.0038335,0.00248333
50,0.0147404,0.00943489,0.01171,0.0229508,0.0043986,0.00798819,0.00443875,0.0157931,0.00372969,0.0108032,0.0109592,0.0094587,0.00574362,0.00580647,0.00656668,0.00653195,0.00726904,0.00514486,0.00510533,0.0129953,0.00560447,0.00637205,0.00114122,0.00622832,0.00903424,0.00290055,0.00537082,0.00221849,0.0014569,0.0100335,0.00773098,0.0046795
60,0.0204325,0.022764,0.046785,0.0235483,0.0186727,0.0309771,0.0301105,0.0214411,0.0179754,0.00630531,0.0193149,0.018498,0.0160957,0.0552247,0.0166855,0.0447988,0.0234398,0.028085,0.0193464,0.0166797,0.0309658,0.0195538,0.00999361,0.0142637,0.0097716,0.0237555,0.0256563,0.0209298,0.0138415,0.0398668,0.023526,0.0111326
70,0.132916,0.0663897,0.0898078,0.29499,0.152202,0.177295,0.0979967,0.216127,0.0972277,0.15546,0.0797281,0.0125321,0.156046,0.0873696,0.296332,0.440453,0.135682,0.124045,0.187481,0.121795,0.277282,0.18658,0.0884785,0.233934,0.0866111,0.228195,0.22619,0.128812,0.0951982,0.098925,0.159069,0.0884967
80,0.805304,0.177497,0.275951,2.32401,0.805458,0.728754,0.670734,0.602304,0.77753,1.12639,0.637955,1.77017,0.496878,0.251985,0.4876,0.34716,0.5984,1.02502,0.425948,0.575516,1.36136,0.946081,1.04862,0.993445,0.932972,0.338149,0.97146,0.606725,0.411897,1.12495,0.788208,0.457961
90,3.83913,1.18509,2.37688,4.79099,4.90975,2.25823,4.66438,2.50349,7.10353,3.33439,3.89794,5.58834,1.57964,3.55801,3.60982,3.16853,2.96034,1.03906,2.05768,5.11016,1.98889,4.04229,0.709005,7.59564,4.6694,0.625811,1.87265,5.61832,1.5496,4.56666,3.42579,1.81306
100,2.60123,21.504,7.16795,14.3359,7.16796,7.16795,14.336,7.16795,14.3359,7.16796,7.16795,21.5039,14.336,7.16795,21.504,7.16797,14.3359,7.16797,7.16793,14.3359,7.16794,14.3359,7.16796,28.6721,7.16789,14.3359,7.16795,7.16797,7.16795,7.16794,11.0776,6.02388
110,28.6719,7.16797,7.16816,14.3357,35.8399,21.5039,14.3359,43.0079,14.336,107.52,35.8399,28.6719,50.1759,57.3439,14.3359,28.672,14.336,107.52,14.336,43.008,14.336,21.5039,14.336,28.6719,21.504,35.8399,64.512,7.16795,7.16793,35.8399,31.3002,25.6369
120,28.6719,93.184,114.688,93.1839,78.8479,107.52,93.1839,71.6799,93.1839,164.864,136.192,100.352,21.5039,21.5039,164.864,136.192,
