Seed,1713806045
30,0.00126398,0.000863296,0.00160098,0.00104388,0.00103984,0.00100223,0.000899374,0.00103124,0.00110921,0.00104793,0.00101424,0.000899388,0.0010246,0.00102448,0.00105343,0.0104181,0.000946043,0.000951616,0.000962259,0.00113052,0.00102809,0.00162269,0.00105021,0.00113236,0.00103343,0.00104353,0.000999438,0.000903935,0.0009934,0.0010854,0.00137397,0.00171655
40,0.00115888,0.00155189,0.00117114,0.00110916,0.00108354,0.000573747,0.000610189,0.00101528,0.00068007,0.000616091,0.000753843,0.000644926,0.000583964,0.000710221,0.000614561,0.000731614,0.000872708,0.00105169,0.000826479,0.000959036,0.00155045,0.000759343,0.000759211,0.000654434,0.000651038,0.000788194,0.00103396,0.000760124,0.000941872,0.00075103,0.000865623,0.000260232
50,0.00405362,0.00167665,0.000579465,0.00153852,0.00127874,0.00189543,0.00107657,0.00290659,0.00140743,0.00101418,0.00325515,0.000876241,0.00184289,0.00143806,0.00161794,0.000871466,0.00108258,0.00167205,0.00160099,0.00144388,0.0011371,0.00110869,0.00057663,0.000613976,0.00149565,0.00113322,0.00147931,0.0011598,0.000906178,0.00279557,0.00151782,0.000796993
60,0.0127599,0.0129555,0.00236838,0.00847298,0.0152254,0.00554128,0.0191711,0.00569498,0.0192057,0.00379514,0.00603887,0.0176116,0.0243743,0.00597032,0.00661458,0.00860054,0.0115153,0.0134108,0.00968671,0.00466389,0.0184776,0.00395195,0.00146214,0.00283421,0.00208634,0.0030838,0.00678848,0.00158118,0.00452024,0.0164565,0.00916399,0.00637207
70,0.0475856,0.0395724,0.00778657,0.00914613,0.0633425,0.0395948,0.0770528,0.0236231,0.0582396,0.0740499,0.0334242,0.00760574,0.0351206,0.0301642,0.0271806,0.0476297,0.0118313,0.0982228,0.0832976,0.0815103,0.0507941,0.0460487,0.049539,0.0286043,0.064313,0.0405413,0.00568577,0.0182262,0.0223952,0.0262874,0.0416139,0.0248993
80,0.252787,0.0383937,0.26176,0.255765,0.135765,0.0896873,0.185544,0.0619903,0.177164,0.298548,0.49573,0.295651,0.532054,0.100727,0.126323,0.183307,0.49304,0.0779248,0.516604,0.542024,0.257536,0.145711,0.360433,0.277283,0.329746,0.0607021,0.0728178,0.507107,0.326464,0.219567,0.255939,0.158575
90,0.839037,0.530996,2.9043,0.52134,1.83527,1.96397,3.98413,2.58321,1.4162,1.73726,0.65027,0.840406,1.39087,2.23359,1.70238,0.509146,0.875022,3.51317,1.42232,3.16376,0.258153,0.983205,0.119951,1.50283,0.736042,0.132443,1.09672,0.420023,0.658454,3.12483,1.45498,1.06306
100,8.10875,3.94496,7.79807,9.07597,14.9837,8.46195,14.7392,3.62144,6.24182,8.21086,4.80987,5.06132,18.4514,8.51749,11.1814,8.26054,6.9528,16.2854,15.9121,5.08371,7.52614,5.35894,3.71892,14.8087,16.5143,9.34579,1.63819,2.97788,4.83213,9.2497,8.72244,4.6295
110,69.5084,40.8006,25.1067,31.0409,82.0676,19.0743,35.6691,16.245,27.0705,43.6207,87.8968,32.4467,27.9355,96.0539,5.18456,14.3795,88.3702,15.8097,29.0063,23.9754,52.8956,23.6387,24.1692,106.933,141.245,62.4991,42.1177,40.4799,14.1522,57.6795,45.9024,32.5977
120,30.6724,
