Seed,1713812502
30,0.00300534,0.00168484,0.00110159,0.0014253,0.00133261,0.00116499,0.000937028,0.000639707,0.000486244,0.000605829,0.000490043,0.000606796,0.000497244,0.000592149,0.000485469,0.000584221,0.000486191,0.000578881,0.000485742,0.000585497,0.000472932,0.000587563,0.00048655,0.000583261,0.000491241,0.000585655,0.000497005,0.000574524,0.000486162,0.00058614,0.000770892,0.000529537
40,0.000507684,0.000605905,0.000688909,0.000601573,0.000485024,0.000597293,0.000492172,0.000583795,0.000479645,0.000581407,0.000489983,0.000586759,0.000493351,0.000595116,0.000680746,0.000767885,0.000712245,0.000863994,0.000764105,0.000683651,0.00069291,0.00093385,0.000644046,0.000625254,0.000510219,0.000618583,0.000751079,0.000657779,0.000520444,0.000673713,0.000629637,0.000113511
50,0.00070083,0.000727126,0.000703531,0.000726717,0.000507495,0.000734305,0.000619253,0.000590201,0.000725291,0.000664939,0.000605593,0.000653693,0.000588848,0.000644252,0.000563549,0.000676842,0.000518201,0.000846693,0.000762203,0.00110378,0.00130165,0.000635251,0.00050183,0.000709763,0.000626594,0.000754876,0.000674334,0.000777037,0.000483824,0.00062326,0.000691725,0.000165924
60,0.000996968,0.00109653,0.00193681,0.00237676,0.00219017,0.0024788,0.00253285,0.00177215,0.00111758,0.000944905,0.000951763,0.00302512,0.00230128,0.00295226,0.00221206,0.00210402,0.00275198,0.00275246,0.00200231,0.00191508,0.00198839,0.00263176,0.00077283,0.0020326,0.000615253,0.00117946,0.00168924,0.0011172,0.00171126,0.00180532,0.00186517,0.000688633
70,0.00955423,0.00527565,0.00342973,0.00198961,0.00906864,0.027763,0.00715544,0.003263,0.00880764,0.0183994,0.00657996,0.00144514,0.00739861,0.0247239,0.0328955,0.0357827,0.015394,0.0310536,0.006472,0.0117876,0.00755667,0.00715469,0.00889349,0.02007,0.00328627,0.0217065,0.0214835,0.0106992,0.00696203,0.00554817,0.01272,0.00981791
80,0.0456363,0.0127585,0.0155077,0.0356394,0.0211207,0.053377,0.0830892,0.028,0.0406923,0.0772968,0.0721002,0.0557382,0.0654103,0.011332,0.115682,0.00704624,0.14986,0.0352184,0.0326091,0.0771586,0.0357198,0.0242222,0.0168844,0.0316361,0.0445322,0.203608,0.0717469,0.0685272,0.0450688,0.0409485,0.0539389,0.0423802
90,0.866516,0.37431,0.291473,0.237215,0.091497,0.486145,0.350383,0.510728,0.186931,0.156106,0.0520002,0.260349,0.459168,0.184076,0.576623,0.547266,0.136721,0.167862,0.296172,0.354162,0.381728,0.148508,0.0611418,0.252417,0.232134,0.0308457,0.54309,0.63379,0.196323,0.0729687,0.304622,0.201184
100,1.91288,2.33188,4.25588,1.73287,1.79122,0.839543,4.31749,3.13468,0.115408,5.01231,2.32464,1.10933,1.22221,1.13825,2.55401,2.86829,2.14039,1.87732,1.72504,0.368434,1.0345,1.47941,0.64799,4.29017,2.80887,0.912759,0.417917,0.794312,0.30903,2.96143,1.94762,1.31047
110,6.2841,9.99055,21.0373,5.21081,7.09006,5.25461,14.1456,6.07728,24.966,16.7542,13.0443,1.87738,15.3889,6.74969,18.7216,36.7118,8.05309,8.31031,22.9742,21.39,18.3548,2.10033,5.63427,15.5375,28.779,6.30264,9.36137,18.0958,3.13602,9.68309,12.9006,8.52965
120,29.1738,64.4818,
