Seed,1713798047
30,0.000633953,0.000630002,0.000625953,0.00150332,0.000548699,0.000617376,0.000628226,0.000624219,0.00151332,0.00083366,0.000623093,0.000601769,0.000730627,0.000555325,0.000564429,0.000659432,0.000635305,0.00055826,0.000570537,0.000544234,0.0022533,0.000573476,0.000545785,0.000605015,0.000634069,0.000563837,0.00055984,0.000612525,0.000547105,0.000617512,0.000723807,0.000372676
40,0.000927117,0.000678106,0.000693252,0.000837124,0.000773192,0.000610748,0.000628304,0.000713236,0.000850858,0.000646521,0.000635064,0.000790695,0.000693218,0.000651268,0.000667204,0.000576653,0.000896753,0.000711575,0.000872963,0.000663372,0.000679545,0.00064583,0.000836125,0.000654349,0.000673032,0.00107148,0.00111979,0.00055703,0.000850406,0.000785132,0.000746331,0.000136615
50,0.00198574,0.00170264,0.00109551,0.00146803,0.000902444,0.000909467,0.000943999,0.00135038,0.00100644,0.000839632,0.00177488,0.000890831,0.0010133,0.000981088,0.00152605,0.00110447,0.000806698,0.0019895,0.000692506,0.00207641,0.00192978,0.000748175,0.00054931,0.000782239,0.00184467,0.00240096,0.0011552,0.00108175,0.000750994,0.00159226,0.00126318,0.000500117
60,0.00236523,0.00674377,0.00907044,0.00896737,0.00260856,0.0128452,0.00585165,0.0117868,0.0124817,0.00219289,0.00645757,0.00885746,0.00292641,0.0134732,0.00585561,0.00675195,0.00696707,0.00912409,0.00619616,0.0093113,0.0123886,0.00721368,0.00525542,0.00337321,0.00129435,0.0121031,0.00501462,0.00156676,0.00504945,0.00622377,0.00701058,0.00360268
70,0.0150694,0.00671564,0.0832376,0.0155033,0.0179154,0.0463679,0.041547,0.0163192,0.0525388,0.0569471,0.0289055,0.00400362,0.0861192,0.0658645,0.0339705,0.0984681,0.044348,0.0580863,0.0225077,0.0699947,0.0278885,0.067724,0.0801803,0.0205731,0.0166447,0.059812,0.101623,0.0146058,0.0236421,0.0232479,0.0433457,0.0284399
80,0.143715,0.156726,0.104644,0.246043,0.283459,0.206288,0.127064,0.116821,0.205158,0.374862,0.462235,0.337058,0.101182,0.0339896,0.181082,0.103361,0.182257,0.171684,0.261268,0.122192,0.296223,0.16093,0.138172,0.0829616,0.235211,0.346418,0.13909,0.28849,0.115028,0.133595,0.19524,0.0991469
90,2.63513,2.1902,1.14615,0.790314,0.603965,2.01365,0.594551,0.87728,1.03488,1.80227,2.05159,1.63413,0.770524,1.29402,2.48397,1.00967,0.883174,0.847886,0.551087,0.817636,2.27691,0.537525,0.204638,0.237314,0.389585,0.25281,0.967493,1.18123,0.882049,3.5788,1.21801,0.820991
100,11.6276,7.03308,11.2545,2.89694,4.70182,10.938,12.1538,4.98075,10.4099,6.86001,7.03024,4.40281,2.1602,3.6274,12.3603,8.62136,7.25676,6.13615,3.80931,2.29708,2.84046,2.60373,3.8102,6.00348,11.5415,1.3622,4.5309,4.41673,3.87668,4.29155,6.19452,3.40409
110,22.5508,20.8194,53.6775,62.312,47.905,10.579,19.2153,18.372,36.2331,70.3526,13.9547,66.6956,22.4181,14.2986,47.2587,25.7706,68.2862,19.4062,64.6106,124.678,45.9091,18.0336,65.4636,38.5768,43.8976,17.7129,21.7733,19.0211,2.51283,56.8052,38.6367,26.1433
120,
