Seed,1713878737
30,0.00127641,0.000917636,0.000727255,0.000696351,0.000741784,0.000675028,0.000641644,0.000724285,0.000659991,0.000613809,0.00063021,0.000673735,0.000679624,0.000652371,0.000615025,0.000606154,0.000890186,0.000647375,0.000677501,0.000597731,0.000702399,0.000688989,0.000658218,0.000687683,0.000595793,0.000600894,0.000644261,0.000680786,0.000662293,0.000597529,0.000695432,0.000132277
40,0.000826699,0.00066094,0.000720958,0.000735141,0.000722996,0.00064836,0.000814072,0.000774855,0.000747509,0.000705346,0.000648745,0.000929094,0.000735124,0.000734742,0.000686934,0.000665997,0.000766927,0.000737942,0.00073692,0.000742519,0.000654035,0.000727415,0.00079131,0.000742009,0.000747797,0.000732554,0.000827288,0.000730882,0.000817025,0.000781915,0.000743135,6.14118e-05
50,0.00196145,0.00125856,0.000912171,0.000872185,0.00133038,0.00147545,0.000880733,0.000816281,0.000874445,0.000888208,0.000927527,0.000743447,0.00120725,0.00148837,0.000735663,0.00085736,0.00102747,0.000866528,0.000874435,0.000868133,0.00141591,0.00101699,0.000724587,0.000768813,0.0014936,0.00135888,0.00150017,0.000827776,0.000746136,0.00091937,0.00105461,0.000313904
60,0.000928981,0.0019679,0.00186567,0.00176729,0.00378211,0.00180246,0.00115593,0.00316975,0.00122825,0.00105048,0.000980431,0.00232575,0.0009287,0.00119669,0.00115873,0.00189641,0.000927254,0.00250896,0.00304974,0.00176342,0.000953513,0.00316452,0.00132573,0.00206452,0.00117503,0.00118676,0.00316938,0.00121976,0.00229069,0.00302709,0.0018344,0.000846553
70,0.011067,0.00361244,0.00322615,0.00139022,0.00323323,0.00808743,0.00955773,0.00355974,0.00452122,0.00477851,0.00195238,0.0022996,0.00548676,0.00725908,0.0123272,0.00453011,0.0180023,0.0163004,0.00226028,0.00800392,0.00328217,0.00567113,0.00326999,0.0144229,0.00196718,0.00191871,0.00847709,0.00810987,0.00555447,0.00497558,0.0063035,0.00441308
80,0.0130868,0.0032809,0.00484345,0.00570435,0.00197364,0.00648539,0.017431,0.0110854,0.0248043,0.0093136,0.00373167,0.00515255,0.0343092,0.0277485,0.0183357,0.0203395,0.00289658,0.00861402,0.0266485,0.00523372,0.00296364,0.00305674,0.00532495,0.0208508,0.00705343,0.00198927,0.0196387,0.0276678,0.0027676,0.0216159,0.0121316,0.00967769
90,0.0346655,0.0376558,0.0620955,0.0896848,0.0948137,0.0628031,0.0105652,0.0158929,0.0237863,0.00776941,0.0189186,0.0467615,0.0155308,0.0193202,0.0488949,0.0518937,0.0119388,0.0533645,0.0335449,0.0790905,0.00814136,0.0230452,0.0108571,0.00727877,0.0333089,0.0288234,0.0120942,0.0905698,0.0268743,0.0419673,0.0367317,0.0263408
100,0.0828357,0.197864,0.0546635,0.0360135,0.143049,0.0317638,0.10668,0.117915,0.0495189,0.158108,0.0607251,0.200232,0.0614487,0.180926,0.00717142,0.0426495,0.0199098,0.00482671,0.0170182,0.00669897,0.0372411,0.0227479,0.0126071,0.0129777,0.217607,0.0759407,0.129123,0.0198177,0.0494445,0.142749,0.0766758,0.0659892
110,0.155961,0.20982,0.0899247,0.124821,0.0271993,0.206098,0.824829,0.279893,0.296027,0.150638,0.139857,0.0104193,0.178401,0.604393,0.0307716,0.104647,0.50153,0.183756,0.237056,0.277045,0.301603,0.0563881,0.0497293,0.328817,0.165349,0.351088,0.079381,0.0477294,0.46404,0.297263,0.225816,0.184672
120,0.117736,0.0475246,0.237993,0.510725,0.0473205,0.0306729,0.479997,0.118039,0.357162,0.0460314,0.140168,0.136547,0.724752,0.0888911,0.011169,0.0114055,1.04424,0.241495,0.403157,1.87426,0.0930648,1.08507,0.106382,0.10348,0.399334,1.28407,0.524796,1.00037,0.817326,0.188362,0.409052,0.457994
130,0.200515,0.659923,7.76069,3.46934,1.06773,1.10503,0.858267,0.2487,1.47014,2.78016,1.08789,0.353066,0.500664,0.491723,0.237972,0.321881,0.0425574,5.27722,4.0166,2.62698,5.52611,2.87325,1.24539,0.0297949,0.154234,6.01086,4.67546,14.2214,1.27701,0.46315,2.36846,3.06708
140,3.65985,7.56604,2.79153,0.231717,0.279033,4.49201,6.60869,2.03641,5.07143,4.72654,2.32294,7.45311,4.26605,5.88923,2.58767,0.578623,9.11049,2.86101,4.05391,4.44338,16.5771,11.3809,3.42895,1.16222,2.0029,24.2247,1.7869,1.32873,2.72577,10.356,5.20013,5.11766
150,19.2345,7.69373,9.94341,6.25174,14.1402,6.89991,7.96581,2.1381,2.59558,11.2315,4.91043,20.6614,3.95167,39.9581,8.27257,13.2514,1.09017,10.7536,15.6021,5.0578,12.3409,29.6477,
