Seed,1713832534
30,0.0659889,0.00118982,0.00124676,0.00256331,0.00103702,0.001312,0.0012288,0.00121615,0.00285799,0.00163324,0.00125911,0.000883158,0.0011981,0.00154836,0.00137328,0.00116345,0.00104372,0.00121575,0.00133091,0.00102816,0.000894009,0.00131517,0.00111486,0.00099315,0.0027087,0.00111605,0.000883109,0.0019945,0.000908766,0.00160985,0.00352854,0.0118081
40,0.00102903,0.00194962,0.00121469,0.00304191,0.00106803,0.00293381,0.00227616,0.00106741,0.0044681,0.00100158,0.000911259,0.00148088,0.000925919,0.00138438,0.00408529,0.000904303,0.0085076,0.00222249,0.00967751,0.000774238,0.000631566,0.000608812,0.0012086,0.00150119,0.00090388,0.000731334,0.000844962,0.00103655,0.000917469,0.00211357,0.00204741,0.00215501
50,0.00126624,0.00190336,0.00359988,0.0137537,0.00560225,0.0052041,0.0016861,0.0107154,0.00215346,0.0148522,0.00193703,0.0195425,0.00169066,0.0012273,0.0055487,0.0103871,0.00121307,0.0242606,0.00407923,0.00577034,0.0133416,0.00589507,0.000674058,0.0049047,0.0036574,0.00586218,0.0078643,0.00162339,0.00740927,0.0102971,0.00659741,0.00581921
60,0.0281318,0.00333,0.0144881,0.0159702,0.0245118,0.000967661,0.0103443,0.0063016,0.00582254,0.00333966,0.00635995,0.00334899,0.0457803,0.0123619,0.00640713,0.0234918,0.012742,0.0199542,0.0249867,0.010332,0.070558,0.0192224,0.0146901,0.011927,0.00290641,0.0106311,0.0190178,0.0359593,0.00314661,0.0571315,0.0174721,0.0164461
70,0.0409612,0.38207,0.0305566,0.0179135,0.0513244,0.325172,0.0247489,0.0531546,0.0404715,0.0855923,0.117064,0.062311,0.127112,0.0326598,0.0355138,0.0112675,0.00390021,0.136911,0.195062,0.00843772,0.0920358,0.0135961,0.214102,0.0236335,0.132624,0.01242,0.11704,0.23183,0.00400025,0.0740492,0.0899178,0.0957629
80,0.11784,0.626507,0.0921151,0.108345,0.0211665,0.445241,0.262944,0.456937,0.231987,0.212182,0.653997,0.259807,0.056461,0.00455419,0.0764993,0.297977,0.0550364,0.0686688,0.135836,0.00620353,0.0584049,0.0348684,0.428327,0.320916,0.247945,0.0387444,0.246307,0.578865,0.020952,0.119403,0.209501,0.192009
90,1.29227,0.550955,0.68091,0.3531,0.345442,0.0973646,0.635985,1.054,0.222231,2.57023,0.0179639,0.667201,0.373067,1.26926,1.11948,0.65881,0.18303,1.02935,0.592231,0.0915544,0.232044,0.279295,0.106505,0.662514,0.189269,0.0888572,1.32016,0.549613,0.6968,1.55977,0.649642,0.560933
100,0.296629,0.408928,0.305878,1.47049,2.52452,0.101135,0.838032,3.46795,0.764887,4.37726,2.20788,3.15386,2.37826,1.1933,5.4979,4.89473,0.908161,1.63487,5.9014,0.962608,0.164506,0.258176,1.08376,2.97501,1.07475,0.950074,0.686093,0.0288225,0.416384,0.154808,1.7027,1.68744
110,3.83587,1.14332,4.96247,0.660046,6.85086,2.22755,3.85342,2.46508,0.0438591,0.440915,8.69997,1.24019,15.3363,0.341409,1.99075,16.636,2.48901,0.0571342,1.43275,1.59168,0.889026,3.1347,2.64636,3.28279,7.77203,0.664039,3.71227,1.18024,4.95512,7.11668,3.72173,4.07782
120,2.77166,1.0973,2.06507,27.6311,9.68734,3.21487,2.19979,0.0738882,2.43216,47.4784,7.78952,8.70948,0.154,0.566136,5.06209,5.03485,1.7731,4.1644,6.59406,9.05204,2.43748,0.172519,3.26876,10.6607,9.76686,21.5125,8.87378,6.07069,1.45235,0.157786,7.06415,9.80617
130,80.9666,41.6606,30.1033,47.7396,49.0362,23.2,22.0044,9.81643,4.13223,4.6053,19.0093,12.7145,15.5926,9.40888,40.0638,11.8505,99.1482,3.07682,3.86329,45.4204,74.0678,9.95965,57.6143,9.44716,0.616701,24.8338,52.7194,3.13106,44.5835,1.2223,28.387,26.1104
