Seed,1713877811
30,0.000851206,0.000719985,0.000886137,0.000621744,0.000598849,0.000544857,0.00061651,0.000708293,0.000753976,0.000611836,0.000555075,0.000579404,0.000675596,0.000629577,0.000712029,0.000545087,0.000637707,0.000678085,0.000705669,0.000610671,0.000815466,0.00112112,0.000547721,0.000689414,0.000561797,0.00067559,0.000553716,0.000605003,0.000596809,0.000608801,0.000667258,0.000123815
40,0.00101966,0.000596255,0.000593725,0.000686765,0.000992866,0.000690969,0.000677721,0.000693439,0.000842992,0.000679371,0.000782932,0.000760531,0.000694407,0.000928168,0.000806371,0.000618953,0.000841021,0.000692546,0.00219771,0.00104584,0.000817801,0.00103692,0.000681332,0.00123508,0.000843542,0.000927684,0.000679781,0.000695893,0.000685383,0.0006872,0.000837762,0.000300163
50,0.00145559,0.00150381,0.000831868,0.000835597,0.000934611,0.000823473,0.0008683,0.00115599,0.000945556,0.00122825,0.00161556,0.000916948,0.0024738,0.000842076,0.00146774,0.0016867,0.001836,0.00111334,0.000827759,0.00239556,0.000842017,0.00182767,0.000829451,0.000710315,0.000989273,0.00126795,0.00115956,0.00108323,0.000774519,0.0042483,0.00131636,0.000722498
60,0.00185785,0.00217593,0.000887621,0.000938377,0.00116967,0.00278404,0.00138001,0.00696846,0.00169836,0.00252179,0.00477002,0.00115611,0.00179544,0.00117216,0.0113371,0.00124456,0.00131681,0.000853347,0.00521139,0.00299813,0.00480955,0.00108166,0.00192357,0.00232558,0.00346965,0.00117336,0.00181611,0.000954232,0.00321444,0.00177897,0.00255948,0.00222881
70,0.00348424,0.00190361,0.0174533,0.0107891,0.0194327,0.0151698,0.00842516,0.00668113,0.0138886,0.00694887,0.00955217,0.0032047,0.00135264,0.0142196,0.00876433,0.00330746,0.00459134,0.0281305,0.00208448,0.0131625,0.00210909,0.0259078,0.00346047,0.0020748,0.00282784,0.00472451,0.016737,0.0209842,0.00206953,0.00858736,0.00940096,0.00755221
80,0.016336,0.00520685,0.00957713,0.0213155,0.0241388,0.0248617,0.00496076,0.00881181,0.0199164,0.0294364,0.0118085,0.0020038,0.00278427,0.0049822,0.0418025,0.0708985,0.103754,0.00290643,0.079713,0.00890029,0.0388324,0.0143672,0.0177067,0.0189443,0.0247742,0.0136795,0.00484389,0.00923398,0.00208989,0.00208126,0.0213556,0.024344
90,0.027676,0.0516246,0.0198771,0.0501305,0.0368917,0.0906973,0.109558,0.101873,0.152711,0.0473681,0.260985,0.0757558,0.0671555,0.328356,0.0158007,0.110287,0.0213936,0.092885,0.105989,0.0175738,0.162083,0.00411573,0.0618067,0.337965,0.0281458,0.0423346,0.0137926,0.0582781,0.054551,0.180841,0.09095,0.0873188
100,0.0246929,0.0293981,0.0742061,0.128292,0.00637676,0.141853,0.0107142,0.0554496,0.198034,0.10724,0.17039,0.364585,0.0308963,0.0475238,0.492958,0.0365157,0.0550075,0.0555198,0.256484,0.140604,0.0951686,0.20109,0.312696,0.747667,0.298946,0.257961,0.0615242,0.0587751,0.519801,0.378437,0.178627,0.178528
110,1.26972,0.586588,0.195558,0.15439,0.266086,0.329788,0.0180888,0.170429,1.33089,0.359073,1.04552,0.612994,0.207218,0.248104,0.0103539,0.172674,0.369648,0.385312,0.339091,0.382435,0.453282,0.521228,0.353673,0.0561542,0.55164,0.600895,0.0267802,0.373162,0.326812,0.571947,0.409651,0.326283
120,0.811769,1.4666,1.52521,2.83918,4.31678,0.447634,1.10489,0.45816,1.92795,0.635453,0.365961,2.46753,0.476823,0.32812,1.18312,3.70815,0.015917,0.428493,1.18475,0.153889,0.0313872,0.46108,0.4222,0.417968,0.272023,0.384857,0.169775,0.9534,0.813023,0.136865,0.996965,1.07464
130,2.68443,0.195122,2.19225,0.7816,3.40044,5.97064,7.39837,1.81947,0.487992,7.86812,1.46238,1.06021,8.3428,1.50192,4.34018,5.66317,1.64667,19.2212,1.57963,14.1762,4.72899,2.11663,5.58044,7.39423,0.898615,1.34781,0.285076,7.15232,5.01242,1.23338,4.25142,4.28569
140,6.82161,18.587,10.8803,7.77918,18.5901,3.23237,24.6584,32.9316,9.97419,15.4202,12.9923,2.18602,2.70778,20.8721,8.0553,2.83703,8.55046,9.26183,2.96837,4.04987,24.3464,11.9669,8.59334,3.20729,25.4391,2.94018,32.1551,8.17286,6.28547,4.30439,11.6922,9.0282
150,1.10246,25.5596,38.4039,13.7933,1.53712,18.1372,4.6213,0.349871,6.7282,23.6701,3.50084,69.1764,
