30,0.003998756408691406,0.004003763198852539,0.004997968673706055,0.0009996891021728516,0.0,0.012003660202026367,0.0019996166229248047,0.001996755599975586,0.0011234283447265625,0.0,0.0,0.0009984970092773438,0.0,0.0010001659393310547,0.00099945068359375,0.006997585296630859,0.0,0.00099945068359375,0.003019094467163086,0.003988981246948242,0.0010001659393310547,0.0009999275207519531,0.0010004043579101562,0.0029997825622558594,0.003999948501586914,0.0029993057250976562,0.0062580108642578125,0.0,0.0,0.0009992122650146484
40,0.004320383071899414,0.008004188537597656,0.0030002593994140625,0.016510963439941406,0.017527341842651367,0.007999181747436523,0.0020012855529785156,0.006963968276977539,0.010033607482910156,0.005028247833251953,0.01100611686706543,0.021072864532470703,0.018378734588623047,0.017974138259887695,0.003996133804321289,0.02099895477294922,0.001001119613647461,0.006682872772216797,0.0020012855529785156,0.013997554779052734,0.006000041961669922,0.006653308868408203,0.019998788833618164,0.016998767852783203,0.006998777389526367,0.05801892280578613,0.03500008583068848,0.0020263195037841797,0.07100057601928711,0.005003929138183594
50,0.1749122142791748,0.12604546546936035,0.16271495819091797,0.04999995231628418,0.0040018558502197266,0.042999982833862305,0.0019998550415039062,0.2746772766113281,0.0070035457611083984,0.1865401268005371,0.01799750328063965,0.11949443817138672,0.04504275321960449,0.061858177185058594,0.043921470642089844,0.046538352966308594,0.0049991607666015625,0.018010854721069336,0.006002187728881836,0.09214019775390625,0.28244733810424805,0.009446859359741211,0.006010293960571289,0.0020012855529785156,0.10900354385375977,0.11401534080505371,0.2589704990386963,0.04334545135498047,0.01400899887084961,0.07403135299682617
60,0.6792128086090088,0.004000425338745117,0.24214935302734375,0.1148064136505127,1.1271140575408936,0.5984103679656982,0.0019991397857666016,0.034879446029663086,0.44314098358154297,0.06559085845947266,0.08295011520385742,0.1098024845123291,0.03583335876464844,0.4494321346282959,0.00400233268737793,0.23496437072753906,0.13877224922180176,0.23675775527954102,0.08800792694091797,0.080322265625,0.6903760433197021,0.2243208885192871,0.12073922157287598,0.35274648666381836,0.4866189956665039,0.09304022789001465,0.6666409969329834,1.2929966449737549,0.16201353073120117,0.16943669319152832
70,2.814082145690918,0.15809917449951172,0.2988743782043457,0.07484936714172363,1.4720313549041748,6.447563409805298,4.514380693435669,1.1905639171600342,0.8075368404388428,0.6965851783752441,0.4517850875854492,0.07100629806518555,0.6130566596984863,0.7815995216369629,0.9790618419647217,0.7092370986938477,0.6176638603210449,0.8315610885620117,1.5212030410766602,2.850355863571167,1.234553337097168,1.0309593677520752,0.6286768913269043,1.4666361808776855,0.3512229919433594,0.8371281623840332,0.12201285362243652,1.1682302951812744,0.29279375076293945,5.225146293640137
80,1.195493221282959,5.199610710144043,8.835712671279907,0.7684860229492188,6.3679211139678955,4.530317068099976,2.107980728149414,0.32328224182128906,1.6478090286254883,2.2998156547546387,0.9369590282440186,0.29476261138916016,0.23101425170898438,0.033019304275512695,2.079414129257202,0.9487817287445068,8.797632694244385,0.20195579528808594,5.336716890335083,0.04151010513305664,3.0521585941314697,2.361497402191162,5.8780717849731445,11.74974250793457,0.5943131446838379,2.110212802886963,7.4375059604644775,1.0291483402252197,2.5759804248809814,1.4059195518493652
90,9.752835035324097,19.14442229270935,10.608059644699097,4.205130577087402,8.25590181350708,26.97185254096985,1.5219602584838867,10.333414793014526,12.86803650856018,22.502108335494995,29.33441138267517,13.501788139343262,5.477647066116333,0.2731010913848877,5.060056209564209,30.074075937271118,15.918454885482788,12.692404747009277,13.241394519805908,25.786607027053833,1.9395442008972168,2.454608917236328,0.2732548713684082,9.908095836639404,5.708865642547607,10.39058804512024,2.636693000793457,3.4876151084899902,3.485787868499756,10.639929294586182
100,69.49813270568848,45.954598903656006,142.51693725585938,21.395209550857544,5.124387502670288,5.886846542358398,31.956696271896362,4.429395437240601,26.754517316818237,7.57462739944458,99.92203330993652,32.74347138404846,62.82944965362549,45.760528564453125,16.76538896560669,22.825833797454834,22.024028301239014,10.013971328735352,13.429639101028442,9.863913297653198,122.50632071495056,67.02015519142151,38.84974956512451,12.34163498878479,49.0314576625824,24.203200817108154,70.59318566322327,60.17255997657776,19.42932415008545,85.16793060302734
110,5.115145683288574,32.58960580825806,11.41626787185669,141.4201922416687,154.61681866645813,29.67334008216858,153.94415473937988,54.52683091163635,4.372248649597168,74.06349992752075,556.0414681434631,198.3833613395691,158.55942630767822,28.4450364112854,51.9345703125,223.26353573799133,156.20282912254333,96.27084231376648,43.80722498893738,5.230224132537842,183.85264825820923,22.89072871208191,83.78214883804321,84.47783732414246,72.11885213851929,118.2815682888031,136.57439947128296,463.56197810173035,52.490275621414185,51.083394050598145
120,
