Seed,1713834848
30,0.000991028,0.000798047,0.000702164,0.00187928,0.0006664,0.000675734,0.000693642,0.000838361,0.000705757,0.000788294,0.000662345,0.00063769,0.000783781,0.00112638,0.000783881,0.000646968,0.000953566,0.00078342,0.000711464,0.000854425,0.000740816,0.00113955,0.000649626,0.000799857,0.000816091,0.000713029,0.000730147,0.00120877,0.0005906,0.000634968,0.000823537,0.000252716
40,0.00132764,0.00119489,0.00101685,0.000994931,0.000689531,0.000868257,0.000692629,0.00235467,0.00203575,0.000673556,0.00203445,0.00110355,0.00226365,0.000765845,0.000686272,0.00082633,0.00108938,0.00294217,0.000870977,0.00104473,0.000898988,0.000812032,0.000820594,0.000813308,0.00109455,0.000732651,0.00309504,0.00149335,0.000795109,0.00103022,0.0012354,0.000675537
50,0.00774457,0.00415861,0.00555949,0.00146674,0.00156475,0.00596003,0.0107265,0.0101465,0.0035745,0.00131705,0.00601125,0.00705188,0.00266406,0.00317779,0.000860851,0.00130518,0.00281086,0.00170235,0.00831427,0.00413349,0.00859012,0.00087967,0.000774841,0.00601329,0.00166898,0.00145438,0.00315178,0.00351171,0.00292367,0.00170204,0.0040307,0.00291178
60,0.002579,0.0281802,0.0106661,0.0109956,0.00117831,0.00739655,0.00295283,0.0226163,0.00355827,0.00275814,0.0115038,0.0139673,0.00160746,0.00596789,0.0286089,0.0160615,0.0153438,0.00193671,0.00225204,0.0115816,0.0337867,0.00303865,0.0276417,0.015229,0.0102086,0.0450918,0.00627871,0.0021617,0.00124845,0.0051517,0.0117183,0.0112791
70,0.0247753,0.0176772,0.0305887,0.0136084,0.0762686,0.0601765,0.0130047,0.0508517,0.00380402,0.0408656,0.0134778,0.00367736,0.0243672,0.0339568,0.0122172,0.0403097,0.00370227,0.00296192,0.0240811,0.0725258,0.040686,0.0032917,0.0746491,0.0595263,0.0501828,0.0973842,0.00762633,0.00716005,0.0490944,0.0139593,0.0322153,0.0261739
80,0.112884,0.149147,0.0456521,0.009788,0.00524554,0.281335,0.00458934,0.0327587,0.0227505,0.202363,0.178149,0.332579,0.344103,0.0884066,0.00789673,0.0941423,0.200214,0.060607,0.0421223,0.241502,0.00564621,0.162825,0.134959,0.0705986,0.0884122,0.199077,0.0521064,0.00915764,0.0230908,0.0505088,0.108421,0.100117
90,0.162344,0.504163,0.27841,0.228212,0.0382141,0.00455905,0.0555086,0.552794,0.0377474,0.213252,0.495656,0.0610339,1.01214,0.136292,0.376007,0.054922,0.119963,0.623185,0.541873,0.0901513,0.153831,0.28799,0.115509,0.729135,0.138312,0.631709,0.61114,0.203246,0.47469,0.392804,0.310827,0.254225
100,1.08934,0.0647699,0.750706,0.0153697,0.604777,0.179742,0.752649,1.53583,0.61627,0.0618722,0.069199,0.0143063,0.372957,0.562174,1.20389,0.169507,0.0131127,2.5637,3.10102,0.971232,0.0717034,0.885872,1.03328,1.49458,0.0789714,0.580938,2.21149,0.20495,4.19503,6.74266,1.07373,1.46658
110,1.15984,0.357492,0.406817,2.48974,4.45475,0.729649,1.78731,0.881587,7.30326,1.48488,0.0292742,0.185078,2.93622,4.87224,1.2686,9.44048,2.05332,0.197925,6.2233,1.4224,0.813744,0.095746,0.147483,3.48455,1.16774,4.61947,7.07426,3.51791,0.438509,0.0259623,2.36898,2.53019
120,2.62866,0.876344,5.51876,0.440528,3.15892,7.45637,1.89714,3.95478,0.702665,11.131,7.43282,0.592522,4.66129,1.09539,8.63664,1.33726,6.55496,5.71309,0.296262,20.2151,1.59478,0.322483,0.694866,4.13194,9.78559,3.31298,2.24399,2.1108,4.84551,5.48331,4.29422,4.24893
130,12.2217,6.9747,3.15389,3.95333,6.21303,10.3757,15.4437,1.93851,38.1741,2.41224,0.459043,3.98652,23.4413,2.35683,4.66205,24.6772,2.58764,4.73008,10.6842,4.56576,2.36146,13.1393,4.53319,18.0502,4.75066,9.69008,15.7467,11.8477,10.8989,15.4729,9.65009,8.37681
140,0.532973,64.9203,15.4166,2.15353,33.7445,6.74403,33.2188,2.79808,1.81845,32.7165,64.284,34.8049,186.46,39.8344,31.4452,21.1641,23.2458,11.6595,7.14078,125.36,1.34209,57.4642,9.68894,260.315,16.5104,5.00386,52.4254,17.9282,16.4286,38.8309,40.5133,57.0753
